title	filepath	directory	class_name	class_idx	global_label
leopard	imagenet_images_flickr/n02128385/282107014.jpg	n02128385	leopard	85	212
Behind Bars	imagenet_images_flickr/n02128385/478352677.jpg	n02128385	leopard	85	212
Chaney & Kasimir	imagenet_images_flickr/n02128385/2009328586.jpg	n02128385	leopard	85	212
119-1932_IMG	imagenet_images_flickr/n02128385/230924124.jpg	n02128385	leopard	85	212
118-1870_IMG	imagenet_images_flickr/n02128385/230900209.jpg	n02128385	leopard	85	212
116-1675_IMG	imagenet_images_flickr/n02128385/229019219.jpg	n02128385	leopard	85	212
117-1800_IMG	imagenet_images_flickr/n02128385/229729611.jpg	n02128385	leopard	85	212
Amur Leopard	imagenet_images_flickr/n02128385/1241719028.jpg	n02128385	leopard	85	212
Copy of 120-2038_IMG	imagenet_images_flickr/n02128385/230979118.jpg	n02128385	leopard	85	212
145-4573_IMG	imagenet_images_flickr/n02128385/231409565.jpg	n02128385	leopard	85	212
119-1934_IMG	imagenet_images_flickr/n02128385/230924585.jpg	n02128385	leopard	85	212
noble one	imagenet_images_flickr/n02128385/266417057.jpg	n02128385	leopard	85	212
156-5692_IMG	imagenet_images_flickr/n02128385/229136080.jpg	n02128385	leopard	85	212
Mallard Duck Drake	imagenet_images_flickr/n01847000/267025008.jpg	n01847000	drake	418	101
Great Day To Be Flying	imagenet_images_flickr/n01847000/371205649.jpg	n01847000	drake	418	101
Lone Bachelor	imagenet_images_flickr/n01847000/480988372.jpg	n01847000	drake	418	101
Wild mallards on a farm pond	imagenet_images_flickr/n01847000/106938953.jpg	n01847000	drake	418	101
GreenHead1 Canon 5D@f8 300mm f2.8L FD	imagenet_images_flickr/n01847000/2410464313.jpg	n01847000	drake	418	101
Ducks at Belle River, Lousiana, 3/5/06	imagenet_images_flickr/n01847000/109177553.jpg	n01847000	drake	418	101
Reflected Duck	imagenet_images_flickr/n01847000/3003509966.jpg	n01847000	drake	418	101
Drake Mallard	imagenet_images_flickr/n01847000/2258155679.jpg	n01847000	drake	418	101
Slimbridge Wetland Centre	imagenet_images_flickr/n01847000/561887849.jpg	n01847000	drake	418	101
Mandarin Duck drake, Wood Duck drake	imagenet_images_flickr/n01847000/2481389147.jpg	n01847000	drake	418	101
Follow	imagenet_images_flickr/n01847000/121783037.jpg	n01847000	drake	418	101
The life of the party(or)	imagenet_images_flickr/n01847000/2255894703.jpg	n01847000	drake	418	101
Duck and Drake at Ellesmere	imagenet_images_flickr/n01847000/2468581129.jpg	n01847000	drake	418	101
River Leen	imagenet_images_flickr/n01847000/2390682817.jpg	n01847000	drake	418	101
Smart drake #2	imagenet_images_flickr/n01847000/2333099389.jpg	n01847000	drake	418	101
Wood Duck Drake	imagenet_images_flickr/n01847000/2458519945.jpg	n01847000	drake	418	101
Blick	imagenet_images_flickr/n01847000/95750805.jpg	n01847000	drake	418	101
A view in Newbury, Berkshire	imagenet_images_flickr/n01847000/2795639653.jpg	n01847000	drake	418	101
Mallard (Male)	imagenet_images_flickr/n01847000/2361770445.jpg	n01847000	drake	418	101
Do You Speak Mandarin - OK, so what's on offer	imagenet_images_flickr/n01847000/2309147544.jpg	n01847000	drake	418	101
Ducks	imagenet_images_flickr/n01847000/305429713.jpg	n01847000	drake	418	101
One of the Proud Papas	imagenet_images_flickr/n01847000/523647367.jpg	n01847000	drake	418	101
11-30-2003 Geneva 0011	imagenet_images_flickr/n01847000/1512118575.jpg	n01847000	drake	418	101
Mandarin duck (drake)	imagenet_images_flickr/n01847000/38952470.jpg	n01847000	drake	418	101
100_7341	imagenet_images_flickr/n01847000/891709749.jpg	n01847000	drake	418	101
Mallard drake	imagenet_images_flickr/n01847000/165275713.jpg	n01847000	drake	418	101
ducks in a row	imagenet_images_flickr/n01847000/284305524.jpg	n01847000	drake	418	101
Now I'm just posing.	imagenet_images_flickr/n01847000/442225252.jpg	n01847000	drake	418	101
Осень в парке :)	imagenet_images_flickr/n01847000/2880094200.jpg	n01847000	drake	418	101
I'm coming!	imagenet_images_flickr/n01847000/150076709.jpg	n01847000	drake	418	101
DYSM - Mm! Nice pair of birds	imagenet_images_flickr/n01847000/2309147106.jpg	n01847000	drake	418	101
Daddy Duck	imagenet_images_flickr/n01847000/2559645534.jpg	n01847000	drake	418	101
Roll over....	imagenet_images_flickr/n01847000/2361772377.jpg	n01847000	drake	418	101
Mallard (Male)	imagenet_images_flickr/n01847000/2362603110.jpg	n01847000	drake	418	101
"Duck Hunt (or ""still life with duckweed"")"	imagenet_images_flickr/n01847000/49342446.jpg	n01847000	drake	418	101
Narcissus !	imagenet_images_flickr/n01847000/2374463513.jpg	n01847000	drake	418	101
Red Eyed and Bushy Tailed	imagenet_images_flickr/n01847000/2426065281.jpg	n01847000	drake	418	101
Hey move it! this is my shot!	imagenet_images_flickr/n01847000/2179925303.jpg	n01847000	drake	418	101
grünau	imagenet_images_flickr/n01847000/2966840948.jpg	n01847000	drake	418	101
Stretching the feathers!	imagenet_images_flickr/n01847000/2392650508.jpg	n01847000	drake	418	101
Ducks enjoying	imagenet_images_flickr/n01847000/2093734373.jpg	n01847000	drake	418	101
Black Drake on Blue	imagenet_images_flickr/n01847000/2242807159.jpg	n01847000	drake	418	101
Shoveler pair	imagenet_images_flickr/n01847000/2411989126.jpg	n01847000	drake	418	101
Drake and hen mallards	imagenet_images_flickr/n01847000/2715012707.jpg	n01847000	drake	418	101
Duck	imagenet_images_flickr/n01847000/2253371638.jpg	n01847000	drake	418	101
A drake on the bank	imagenet_images_flickr/n01847000/485081630.jpg	n01847000	drake	418	101
DSC_0125.JPG	imagenet_images_flickr/n01847000/514992086.jpg	n01847000	drake	418	101
olomouc :: duckies 1	imagenet_images_flickr/n01847000/2289868932.jpg	n01847000	drake	418	101
Drake	imagenet_images_flickr/n01847000/2613473519.jpg	n01847000	drake	418	101
Mallard drake swimming	imagenet_images_flickr/n01847000/907563268.jpg	n01847000	drake	418	101
Ducky	imagenet_images_flickr/n01847000/2551588714.jpg	n01847000	drake	418	101
pair of ducks	imagenet_images_flickr/n01847000/336540793.jpg	n01847000	drake	418	101
Redhead	imagenet_images_flickr/n01847000/2103724973.jpg	n01847000	drake	418	101
Returning Home	imagenet_images_flickr/n01847000/2986847895.jpg	n01847000	drake	418	101
Mallard Drake	imagenet_images_flickr/n01847000/2059808356.jpg	n01847000	drake	418	101
Duck!	imagenet_images_flickr/n01847000/2304745704.jpg	n01847000	drake	418	101
Mallard ducks	imagenet_images_flickr/n01847000/2148010051.jpg	n01847000	drake	418	101
Duck & Drake Mallard Lodmoor	imagenet_images_flickr/n01847000/2149271663.jpg	n01847000	drake	418	101
100_7458	imagenet_images_flickr/n01847000/957540943.jpg	n01847000	drake	418	101
Wet duck	imagenet_images_flickr/n01847000/2127992328.jpg	n01847000	drake	418	101
Hopeful ducks	imagenet_images_flickr/n01847000/2115561458.jpg	n01847000	drake	418	101
Palmengarten 2007 aus meinem Archiv  .....  botanical garden	imagenet_images_flickr/n01847000/971294105.jpg	n01847000	drake	418	101
Male Mallard	imagenet_images_flickr/n01847000/2977653910.jpg	n01847000	drake	418	101
Wood Duck	imagenet_images_flickr/n01847000/456778037.jpg	n01847000	drake	418	101
Drake	imagenet_images_flickr/n01847000/2945157785.jpg	n01847000	drake	418	101
Mallard drake	imagenet_images_flickr/n01847000/2429011456.jpg	n01847000	drake	418	101
Washing 3	imagenet_images_flickr/n01847000/2348302887.jpg	n01847000	drake	418	101
Full plumage ...DSC_6151-01	imagenet_images_flickr/n01847000/313377256.jpg	n01847000	drake	418	101
Dark-eyed junco	imagenet_images_flickr/n01534433/2642373425.jpg	n01534433	junco	389	51
Northern Junco  - Michael Topp	imagenet_images_flickr/n01534433/167991684.jpg	n01534433	junco	389	51
Junco	imagenet_images_flickr/n01534433/2424705140.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2426369166.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2221463393.jpg	n01534433	junco	389	51
Dark-eyed Junco (Junco hyemalis)	imagenet_images_flickr/n01534433/2926394506.jpg	n01534433	junco	389	51
Juvenile Junco	imagenet_images_flickr/n01534433/2685128438.jpg	n01534433	junco	389	51
Male Oregon Junco	imagenet_images_flickr/n01534433/2577645156.jpg	n01534433	junco	389	51
Male,Dark-Eyed Junco by George W Bowles Sr	imagenet_images_flickr/n01534433/294232104.jpg	n01534433	junco	389	51
Coming in for a landing	imagenet_images_flickr/n01534433/358614145.jpg	n01534433	junco	389	51
oregon junco - male	imagenet_images_flickr/n01534433/2239795227.jpg	n01534433	junco	389	51
Junco with Berries	imagenet_images_flickr/n01534433/2212413612.jpg	n01534433	junco	389	51
Dark Eyed Junco	imagenet_images_flickr/n01534433/2284185200.jpg	n01534433	junco	389	51
Dark Eyed Junco	imagenet_images_flickr/n01534433/2953536328.jpg	n01534433	junco	389	51
dark eyed junco	imagenet_images_flickr/n01534433/298989845.jpg	n01534433	junco	389	51
Juncos	imagenet_images_flickr/n01534433/446563614.jpg	n01534433	junco	389	51
Dark-eyed Junco (Oregon)	imagenet_images_flickr/n01534433/66624890.jpg	n01534433	junco	389	51
Dark-eyed Junco, Chaco Canyon	imagenet_images_flickr/n01534433/2722446561.jpg	n01534433	junco	389	51
Slate Colored Junco	imagenet_images_flickr/n01534433/270727304.jpg	n01534433	junco	389	51
Junco	imagenet_images_flickr/n01534433/329312642.jpg	n01534433	junco	389	51
male junco	imagenet_images_flickr/n01534433/2084301563.jpg	n01534433	junco	389	51
High Wire Act	imagenet_images_flickr/n01534433/2114828688.jpg	n01534433	junco	389	51
Male Canadian Rocky Mountain Slate-Colored Junco	imagenet_images_flickr/n01534433/270489527.jpg	n01534433	junco	389	51
IMG_1519b Junco, Dark-eyed	imagenet_images_flickr/n01534433/2166418532.jpg	n01534433	junco	389	51
Listening	imagenet_images_flickr/n01534433/2404353155.jpg	n01534433	junco	389	51
Junco caught me	imagenet_images_flickr/n01534433/2205802553.jpg	n01534433	junco	389	51
A dark eyed junco	imagenet_images_flickr/n01534433/2371464218.jpg	n01534433	junco	389	51
Junco at the bucket	imagenet_images_flickr/n01534433/2356538243.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/1992647904.jpg	n01534433	junco	389	51
dark eyed junco	imagenet_images_flickr/n01534433/2388841994.jpg	n01534433	junco	389	51
touch and go	imagenet_images_flickr/n01534433/413450293.jpg	n01534433	junco	389	51
You Better Watch Where You Sit	imagenet_images_flickr/n01534433/414662184.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2224297607.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2941958939.jpg	n01534433	junco	389	51
Dark Eyed Junco	imagenet_images_flickr/n01534433/2352889623.jpg	n01534433	junco	389	51
Grey-eyed Junco, Hanover, Pennsylvania, January 2007	imagenet_images_flickr/n01534433/365319583.jpg	n01534433	junco	389	51
little bird searching for breakfast  (dark eye Junco)	imagenet_images_flickr/n01534433/376606773.jpg	n01534433	junco	389	51
I have JUNCOS~!	imagenet_images_flickr/n01534433/1846543326.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2303346676.jpg	n01534433	junco	389	51
The Juncos Have Retured	imagenet_images_flickr/n01534433/1832724558.jpg	n01534433	junco	389	51
DSC_2532	imagenet_images_flickr/n01534433/2784311462.jpg	n01534433	junco	389	51
junco 04	imagenet_images_flickr/n01534433/422197460.jpg	n01534433	junco	389	51
dark-eyed junco - oregan junco hyemalis	imagenet_images_flickr/n01534433/394557994.jpg	n01534433	junco	389	51
Not my best shot....	imagenet_images_flickr/n01534433/2235302170.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/475432338.jpg	n01534433	junco	389	51
DSZ_00240a	imagenet_images_flickr/n01534433/2321639690.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2278453319.jpg	n01534433	junco	389	51
(dark eye Junco) looking for breakfast	imagenet_images_flickr/n01534433/376606685.jpg	n01534433	junco	389	51
Dark eyed Junco	imagenet_images_flickr/n01534433/2943720150.jpg	n01534433	junco	389	51
junco down	imagenet_images_flickr/n01534433/72041620.jpg	n01534433	junco	389	51
Dark-eyed Junco/Junco hyemalis	imagenet_images_flickr/n01534433/208591717.jpg	n01534433	junco	389	51
Female Dark Eyed Junco	imagenet_images_flickr/n01534433/905329539.jpg	n01534433	junco	389	51
Dark Eyed Junco--Orgeon Form	imagenet_images_flickr/n01534433/100071921.jpg	n01534433	junco	389	51
Snow Bunny Junco	imagenet_images_flickr/n01534433/71160101.jpg	n01534433	junco	389	51
Black Eyed Junco	imagenet_images_flickr/n01534433/100108513.jpg	n01534433	junco	389	51
Dark Eyed Junco	imagenet_images_flickr/n01534433/158526967.jpg	n01534433	junco	389	51
Black-eyed Junco 9-7	imagenet_images_flickr/n01534433/2836009677.jpg	n01534433	junco	389	51
dark-eyed junco 2	imagenet_images_flickr/n01534433/2138719908.jpg	n01534433	junco	389	51
dark-eyed junco - oregan junco hyemalis	imagenet_images_flickr/n01534433/2150681740.jpg	n01534433	junco	389	51
Still here	imagenet_images_flickr/n01534433/440127968.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2962513025.jpg	n01534433	junco	389	51
Dark-eyed Junco (male)	imagenet_images_flickr/n01534433/2058216484.jpg	n01534433	junco	389	51
lookin' for food  (dark eye Junco's)	imagenet_images_flickr/n01534433/376606985.jpg	n01534433	junco	389	51
Junco	imagenet_images_flickr/n01534433/301449492.jpg	n01534433	junco	389	51
Making eye contact	imagenet_images_flickr/n01534433/2236659816.jpg	n01534433	junco	389	51
Junco pair 1	imagenet_images_flickr/n01534433/2633523567.jpg	n01534433	junco	389	51
Pine Siskins (and more)	imagenet_images_flickr/n01534433/2090136512.jpg	n01534433	junco	389	51
Digging In	imagenet_images_flickr/n01534433/2120780894.jpg	n01534433	junco	389	51
Northern Junco by Mary Alice Bowles	imagenet_images_flickr/n01534433/132093829.jpg	n01534433	junco	389	51
Dark-eyed Junco (Tilden, Memory Trail)	imagenet_images_flickr/n01534433/2287264612.jpg	n01534433	junco	389	51
Rick's Dark Eyed Junco	imagenet_images_flickr/n01534433/2955595924.jpg	n01534433	junco	389	51
Our Usual Bird Friends - Junco 1	imagenet_images_flickr/n01534433/13746832.jpg	n01534433	junco	389	51
Fuinha-dos-juncos ( Cisticola juncidis )	imagenet_images_flickr/n01534433/372576306.jpg	n01534433	junco	389	51
Dark Eyed Junco	imagenet_images_flickr/n01534433/2959814646.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/110104510.jpg	n01534433	junco	389	51
DSC06811a	imagenet_images_flickr/n01534433/2491001731.jpg	n01534433	junco	389	51
junco_0998f	imagenet_images_flickr/n01534433/2612899212.jpg	n01534433	junco	389	51
Dark-eyed Junco	imagenet_images_flickr/n01534433/2932365218.jpg	n01534433	junco	389	51
Slate colored junco	imagenet_images_flickr/n01534433/2579890104.jpg	n01534433	junco	389	51
American Goldfinch	imagenet_images_flickr/n01531178/21753402.jpg	n01531178	goldfinch	387	95
Male Goldfinch	imagenet_images_flickr/n01531178/504505915.jpg	n01531178	goldfinch	387	95
Goldfinches	imagenet_images_flickr/n01531178/2783395277.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/2344639511.jpg	n01531178	goldfinch	387	95
American Goldfinch-Summer	imagenet_images_flickr/n01531178/2952504727.jpg	n01531178	goldfinch	387	95
HPIM1539	imagenet_images_flickr/n01531178/1121997568.jpg	n01531178	goldfinch	387	95
Male Goldfinch	imagenet_images_flickr/n01531178/2462015772.jpg	n01531178	goldfinch	387	95
male goldfinch	imagenet_images_flickr/n01531178/2608558575.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/2584659725.jpg	n01531178	goldfinch	387	95
Goldfinch Breakfast	imagenet_images_flickr/n01531178/2600909052.jpg	n01531178	goldfinch	387	95
Goldfinches 2	imagenet_images_flickr/n01531178/2502155821.jpg	n01531178	goldfinch	387	95
IMG_1675 American Goldfinch-2	imagenet_images_flickr/n01531178/506736633.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/2411284464.jpg	n01531178	goldfinch	387	95
Goldfinch male	imagenet_images_flickr/n01531178/477839948.jpg	n01531178	goldfinch	387	95
American Goldfinch	imagenet_images_flickr/n01531178/588796753.jpg	n01531178	goldfinch	387	95
Goldfinch 03	imagenet_images_flickr/n01531178/1087861633.jpg	n01531178	goldfinch	387	95
goldfinch in the garden	imagenet_images_flickr/n01531178/2848634455.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/409739055.jpg	n01531178	goldfinch	387	95
American Goldfinch (Male)	imagenet_images_flickr/n01531178/198987422.jpg	n01531178	goldfinch	387	95
American Goldfinch and pal	imagenet_images_flickr/n01531178/2502383336.jpg	n01531178	goldfinch	387	95
Mr. Goldfinch	imagenet_images_flickr/n01531178/144694269.jpg	n01531178	goldfinch	387	95
American Goldfinch	imagenet_images_flickr/n01531178/2472319990.jpg	n01531178	goldfinch	387	95
Male American Goldfinch	imagenet_images_flickr/n01531178/2137055573.jpg	n01531178	goldfinch	387	95
American Goldfinch	imagenet_images_flickr/n01531178/2519786070.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/623124799.jpg	n01531178	goldfinch	387	95
American Goldfinch	imagenet_images_flickr/n01531178/466627385.jpg	n01531178	goldfinch	387	95
American Goldfinch-IMG_1527-Downtown SJ-crop	imagenet_images_flickr/n01531178/715217142.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/2373608838.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/928661260.jpg	n01531178	goldfinch	387	95
Male Goldfinch	imagenet_images_flickr/n01531178/298367633.jpg	n01531178	goldfinch	387	95
RAF American Goldfinch	imagenet_images_flickr/n01531178/187559037.jpg	n01531178	goldfinch	387	95
Lesser Goldfinch	imagenet_images_flickr/n01531178/2020719717.jpg	n01531178	goldfinch	387	95
American Goldfinch - Male	imagenet_images_flickr/n01531178/2738429338.jpg	n01531178	goldfinch	387	95
09-05-08 Goldfinch	imagenet_images_flickr/n01531178/2835396502.jpg	n01531178	goldfinch	387	95
Goldfinch #5	imagenet_images_flickr/n01531178/2931046346.jpg	n01531178	goldfinch	387	95
Goldfinch Eating Black Oil Sunflower Seeds	imagenet_images_flickr/n01531178/464558060.jpg	n01531178	goldfinch	387	95
American Goldfinch (male)	imagenet_images_flickr/n01531178/2209422684.jpg	n01531178	goldfinch	387	95
American Goldfinch	imagenet_images_flickr/n01531178/3484141383.jpg	n01531178	goldfinch	387	95
100_4946 American Goldfinch	imagenet_images_flickr/n01531178/2207313104.jpg	n01531178	goldfinch	387	95
American Goldfinch Pair	imagenet_images_flickr/n01531178/2736575519.jpg	n01531178	goldfinch	387	95
Goldfinch	imagenet_images_flickr/n01531178/749589988.jpg	n01531178	goldfinch	387	95
American Goldfinch	imagenet_images_flickr/n01531178/448734155.jpg	n01531178	goldfinch	387	95
1030 Goldfinch 02-SH	imagenet_images_flickr/n01531178/284111219.jpg	n01531178	goldfinch	387	95
Goldfinch on feeder	imagenet_images_flickr/n01531178/377612219.jpg	n01531178	goldfinch	387	95
American Goldfinch  - Michael Topp	imagenet_images_flickr/n01531178/340055610.jpg	n01531178	goldfinch	387	95
Lesser Goldfinch, male	imagenet_images_flickr/n01531178/2885081463.jpg	n01531178	goldfinch	387	95
IMG_1394 - Darenth Viaduct	imagenet_images_flickr/n04532670/2727834453.jpg	n04532670	viaduct	682	143
